rent_approval_date,town,block,street_name,flat_type,flat_model,floor_area_sqm,lease_commence_date,subzone,planning_area,region,Shopping Malls Closest Dist,Shopping Malls Count 1km,Planned MRT Stations Closest Dist,Planned MRT Stations Count 1km,Existing MRT Stations Closest Dist,Existing MRT Stations Count 1km,Primary Schools Closest Dist,Primary Schools Count 1km
18,25,1019,510,4,13,84.0,1988,146,28,2,0.7764149837497575,1,6.546361303148629,0,1.3553882823054737,0,0.18266189899878818,2
6,11,756,722,4,6,104.0,1983,67,11,3,0.5586872379305268,1,0.5405540964221734,2,0.460746229963324,1,0.18345130013831978,3
5,14,27,450,4,6,109.0,1983,12,14,0,1.1750925878500114,0,2.9496795797789317,0,0.14579122377103393,2,0.3834881223347928,2
5,19,1228,529,5,10,118.0,2001,104,22,2,0.6799028598911324,1,8.161028213100074,0,0.75959470130446,1,0.4333978148609786,5
2,18,230,689,4,6,92.0,2003,41,20,0,0.626358303022975,2,2.1381342018028993,0,0.6279279644313891,3,0.7925067150613009,1
30,11,826,191,3,9,67.0,1983,67,11,3,0.8161506062008944,1,0.4614917676326154,2,0.7050424297830123,1,0.30929040235541083,2
26,21,123,911,4,9,91.0,1985,108,24,3,0.7438567130457903,1,0.5940957602040766,1,1.545014720371288,0,0.6455801480598997,2
8,24,2285,1014,4,6,100.0,1996,85,27,2,0.393927828518544,5,5.24194078717914,0,0.26943230180975325,3,0.322899758391564,6
3,5,444,327,3,6,73.0,1988,7,5,4,0.9562951094962362,1,2.117126600178188,0,1.1872992008156074,0,0.4934569503501258,3
17,18,404,185,5,14,117.0,1975,53,20,0,0.33848167988677763,3,2.5896426283462377,0,0.4767504887963881,3,1.0996811518308318,0
13,0,1971,545,5,4,119.0,1980,5,0,3,0.2144835789877875,2,0.4319204153372835,2,0.5944935901714762,2,0.6770686724763263,1
8,15,1751,293,3,4,65.0,1976,81,15,0,0.4731909940780413,5,0.46102340585704954,2,1.9076554785084199,0,0.3239031709833025,2
11,19,1047,895,5,4,110.0,2001,104,22,2,0.6408538140332002,1,8.775692028913745,0,0.6025399262276647,1,0.1032786836513132,5
26,4,404,437,3,4,65.0,1975,125,4,0,1.340023207936564,0,1.3374800517316827,0,1.2593070521951064,0,0.41046204615125065,2
0,24,1477,1010,5,4,120.0,2000,141,27,2,0.34542785718112107,1,5.234825216135223,0,0.05479393231721737,1,0.3624564458380257,5
16,25,1656,518,4,13,91.0,1987,147,28,2,0.2413011395019008,1,5.4467142205988095,0,0.6895939755444357,1,0.2551474850436693,3
25,22,2361,402,4,6,104.0,1988,118,25,1,0.23553688541406512,4,1.9942590929476647,0,0.5365259852409864,3,0.3998500199272464,4
29,8,1863,644,4,6,90.0,2002,143,7,4,0.6635204460523181,2,1.0578563307151836,0,0.7297180376571369,1,0.1281638227590916,2
1,4,2353,977,4,6,93.0,2018,123,4,0,1.3595035406989762,0,2.6252920014621917,0,0.5538774271807333,2,0.11155663225394886,1
10,11,1939,719,3,9,67.0,1985,73,11,3,0.7598119465206316,2,0.7727352196328667,1,0.6817176264512708,2,0.5721044950765186,3
24,0,1101,542,4,9,92.0,1978,31,0,3,0.7964611254925023,2,0.9910945229364161,2,0.5508064725947227,1,0.47138532039634506,5
10,11,1646,725,5,4,122.0,1986,58,11,3,0.7595808713802938,1,0.9348128905143522,1,1.0758809751848484,0,0.27625291277002567,4
13,10,736,705,4,6,93.0,2011,48,10,0,0.40393873175106626,5,1.816152773728909,0,0.6129637275545063,3,0.808997256984617,1
4,16,345,853,5,4,126.0,1993,91,18,1,0.5521858218108974,1,0.20965008662297865,1,1.3176528142709714,0,0.24188503939735587,4
26,17,346,873,5,4,110.0,2003,97,19,3,0.851291936979345,3,0.7255655681498749,1,0.6767045860028137,1,0.20828531668531278,8
16,23,164,868,4,6,104.0,1984,96,26,0,0.27993641565708594,1,3.422234905181844,0,0.37236813351543374,2,0.17246740556910203,1
26,23,165,280,4,6,86.0,2006,128,26,0,0.47910310491719493,2,1.3765691803003661,0,0.26174553109310006,4,0.3072791647257646,3
22,25,919,1035,5,4,129.0,1988,146,28,2,0.4995347967492009,2,6.581514525478554,0,0.9836170181009493,1,0.24690957093126975,4
23,22,447,415,3,6,73.0,1985,117,25,1,0.9364814084608539,1,1.4875524720763855,0,0.22916314872620336,1,0.43199332030092896,6
8,2,492,581,5,6,132.0,1992,82,2,0,0.9452680118669681,2,0.8485074500543704,1,0.9282152908580458,2,0.5336858479985225,4
23,17,466,931,5,10,114.0,2018,83,19,3,1.0033083947553714,0,0.9895344530836775,1,0.9148551520134963,1,0.5375902039372111,3
6,0,86,542,3,9,82.0,1978,69,0,3,0.2983278302349403,2,0.1073266004352314,2,0.5417214235082342,2,0.8242577214929873,3
11,1,2340,563,4,9,92.0,1979,8,1,1,1.508053352902029,0,0.8315331385204784,1,0.8466454525854612,1,0.21285213979612347,2
5,5,420,864,4,6,103.0,1988,7,5,4,1.057423104411291,0,2.1617921890545846,0,1.301576023916111,0,0.6267452758682562,2
2,13,1858,772,5,10,111.0,2000,61,13,4,0.4061335601912523,3,0.4044352300309291,4,0.46542371668191607,2,0.6677759411514366,6
26,16,1542,859,1,2,145.0,1995,90,18,1,0.46623703892913615,3,0.42813970507712923,1,0.3716396661858919,1,0.2149679324573459,3
0,14,1292,999,4,4,87.0,1974,12,14,0,0.8762397149025238,1,3.1282277102497,0,0.6831654875093593,3,0.31614794126489193,2
15,4,986,754,3,14,53.0,1969,1,4,0,0.3999462808481235,3,3.142609424555913,0,0.6856783429554544,2,0.7309243151760149,2
16,23,77,278,3,4,65.0,1968,129,26,0,1.0177408912354264,0,1.6657545342804474,0,0.14949318075745893,4,0.3551816322688476,3
7,18,931,967,3,14,66.0,1973,119,20,0,1.1955699785571685,0,2.430173790397564,0,0.9157647489703783,1,0.3556673365720177,1
5,13,2343,791,4,6,103.0,1988,151,13,4,0.9538675049758341,1,1.041465167044395,0,1.0774304324241282,0,0.11883705150986587,3
16,17,130,874,5,4,110.0,2003,97,19,3,0.1911182105006604,2,0.5131343909397107,1,1.7613941661396524,0,0.438031855690297,5
5,22,1940,959,5,4,119.0,1997,118,25,1,0.5125657993844763,4,1.3440919991628195,0,0.6729004308713824,2,0.23427874292170325,2
12,16,474,319,5,4,126.0,1993,91,18,1,0.7012042118019842,2,0.7487510165773771,1,1.3914984798772831,0,0.5295599534811665,3
25,24,2078,1005,4,6,102.0,1997,140,27,2,0.30202219121428214,2,6.845874389690902,0,0.32952897456434804,1,0.3832823146739904,3
4,10,784,693,4,6,90.0,2007,48,10,0,0.7876509723386379,1,2.004965082914,0,0.16793280825262355,1,0.9006493634679261,2
27,22,1952,424,4,6,102.0,1997,118,25,1,0.6963312827767167,2,1.1065346566851801,0,0.7498940573299685,2,0.320057555956026,1
15,25,413,1048,5,4,126.0,1985,88,28,2,0.41154372279808943,2,6.929038839230767,0,0.3607323321345439,1,0.1909883592828567,6
3,17,229,873,4,6,93.0,2014,97,19,3,0.13724642995204195,1,0.29753924611859206,1,1.8080242580861832,0,0.38117030507469335,4
10,15,1229,827,3,4,65.0,1975,81,15,0,0.834111710431583,4,0.09372221549681199,2,1.7044593024109127,0,0.1796267887091578,2
13,25,1136,505,4,13,84.0,1988,146,28,2,0.8134055607534286,1,5.7516922105429185,0,1.644938577232778,0,0.6526740945578486,3
8,1,1177,634,3,9,68.0,1980,70,1,1,0.6271747792834733,2,0.7991118058292189,1,0.8023901492617899,2,0.4925374495322415,3
18,1,382,565,3,9,82.0,1979,8,1,1,0.14099710265634816,2,0.22678402445140042,1,0.23213566128760818,1,0.44285740143649277,4
16,18,2231,154,3,10,65.0,2016,80,20,0,0.885466826288653,1,3.4387086152963104,0,0.42989959763721663,1,0.2462947383171244,1
13,4,736,588,5,4,115.0,2001,126,4,0,0.5319452048265432,2,1.6180956431313045,0,0.20081926020385343,3,0.8209308584791076,2
14,4,2231,439,5,4,111.0,2003,123,4,0,1.2011379585503952,0,2.6494583498213853,0,0.7081902424919205,2,0.09875668247062136,1
3,20,375,148,1,2,130.0,2001,105,23,3,0.5475700450457951,3,1.7934812730529113,0,0.46153548363407726,2,0.47719594930635295,8
11,9,852,662,3,9,67.0,1978,34,8,4,0.1704343572576235,3,0.17635917905174253,1,0.18076261605891372,2,0.15019344941489118,3
10,13,1773,782,5,4,110.0,2000,61,13,4,0.36647904214821353,2,0.31452553743847195,3,0.30396624349199436,2,0.5150389152268561,5
9,22,1977,959,4,6,103.0,1997,118,25,1,0.8305817401373617,2,1.2827070238892342,0,1.0219515273102577,0,0.11814766381715695,2
4,17,199,870,5,10,114.0,2004,97,19,3,0.2977992287576264,2,0.21666612723991738,1,1.76174463614103,0,0.34091979166677744,5
23,21,1495,913,5,4,121.0,1997,109,24,3,0.9820355263484273,1,0.3163303620292395,2,2.0160232414716437,0,0.4178876605567878,1
20,3,140,82,3,6,73.0,1984,20,3,4,0.32069219149803946,1,1.068107966588175,0,0.40909196798211633,1,0.6070107112850062,4
0,8,1067,639,4,6,104.0,1992,95,7,4,0.4850140519784822,2,0.46171201349968954,2,0.49139671219806585,1,0.4051925208454323,3
23,1,445,559,4,6,87.0,2010,8,1,1,0.5889037295370949,2,0.5421892419866339,1,0.543946791036365,1,0.3968365661480281,3
0,13,1791,249,4,8,86.0,2000,61,13,4,0.45853818031724597,3,0.39976832144900015,4,0.47458269594888436,2,0.5616172203797013,5
8,1,1938,40,4,9,93.0,1980,9,1,1,1.5505356554731096,0,1.844369343791034,0,0.3433548260908704,1,0.24359177220560535,2
12,10,998,656,3,14,60.0,1971,79,10,0,1.2472530728280549,0,3.35160085187542,0,0.3370684821772026,4,0.452466929722502,2
29,2,751,380,5,4,126.0,1985,135,2,0,0.4998572047528245,1,1.6185449356758115,0,0.1581863992796107,2,0.818630271108524,1
12,11,2360,206,5,4,120.0,1998,132,11,3,0.2303483354721633,2,0.9138926430993152,1,1.322727011417022,0,0.3525038789814613,5
4,11,2400,60,4,6,90.0,2003,132,11,3,0.4961948647850872,2,1.1859494601728835,0,1.6422956297813747,0,0.3718870261676387,3
19,12,480,233,3,9,67.0,1981,149,12,4,0.9034430196976603,2,0.5095179655255367,2,0.6058940884962658,3,0.38241299509556687,3
21,21,424,908,5,4,121.0,1985,108,24,3,0.762316975442053,2,1.4598750832731195,0,0.7620941168363283,2,0.48767049900779497,1
22,2,675,583,4,10,102.0,1998,82,2,0,0.8092870941493259,2,1.0089762828044226,0,0.8475844971279213,2,0.2650458339536163,1
9,22,711,948,4,6,104.0,1984,117,25,1,0.9243002373009667,1,1.8190455874763625,0,0.6030446131467311,2,0.4002751148680901,6
6,17,777,877,5,10,112.0,2016,98,19,3,0.38895456860753785,1,0.4867773630271197,1,0.5196624963660784,1,0.13023743454510733,5
29,4,45,588,4,6,92.0,2016,126,4,0,0.17050689734023175,2,1.6969122920727653,0,0.292627493827891,3,0.47310642417825616,2
30,24,1629,480,4,8,91.0,1998,140,27,2,0.569147069777035,3,5.998013308493407,0,0.8250965916384068,2,0.23222671902393108,4
0,1,2026,41,4,10,105.0,2000,9,1,1,1.0513394274678318,0,1.3249744679736157,0,0.6377654978873554,1,0.43660384255941115,4
26,2,176,580,4,13,84.0,1987,13,2,0,0.8697932194277976,2,2.5199321628099804,0,0.7825725844154241,2,0.3683578859537137,4
26,11,180,728,5,4,121.0,1984,77,11,3,0.13608616823854544,3,2.124651438948466,0,0.9617750737223717,3,0.687404337679463,2
11,1,1984,564,3,4,59.0,1978,8,1,1,1.41648793756345,0,0.4587640942677084,1,0.44096558950252995,1,0.6612946249611862,2
27,24,439,832,3,9,67.0,1977,87,27,2,1.1125683294399102,0,4.265334322039891,0,1.0315412249593883,0,0.8997123778541094,1
2,10,1144,389,4,4,88.0,1975,2,10,0,1.5209889471495404,0,2.144146564842749,0,0.6765940631594473,3,0.788768929340463,1
0,13,1200,776,4,6,102.0,1984,54,13,4,1.0535056664111921,0,0.814732868984903,2,0.716013069661499,1,0.3455141817222775,2
11,10,117,4,5,4,121.0,1983,79,10,0,1.3017099028025885,0,2.8571946420667897,0,0.434124104405834,4,0.19265611890424436,3
29,8,1077,109,4,6,104.0,1993,95,7,4,0.40003628908993727,3,0.31601061313406836,2,0.33947745415147107,1,0.5018467543743468,3
28,0,1131,12,4,9,92.0,1979,31,0,3,0.848371035008248,1,0.9880379861997873,1,0.5756442974115706,1,0.3944043679728704,5
8,1,1492,560,3,9,68.0,1980,8,1,1,0.8005452471241901,2,1.0346373506182778,0,0.7611821192515947,2,0.6286883223804475,5
4,18,278,929,5,4,115.0,2000,84,20,0,0.7205494840474954,3,2.944224222179797,0,0.15463479152203488,1,0.288458634090875,2
21,8,723,107,4,10,101.0,1999,68,7,4,0.14325735298930983,2,0.8713034336012122,2,0.9019321639579085,1,0.14849912801471507,3
1,20,554,149,4,6,90.0,2001,105,23,3,0.38798919673441506,1,1.3706839770572299,0,0.4267050131982967,1,0.5583566434044812,4
28,9,1966,668,5,4,118.0,1981,35,8,4,0.3051180665608868,1,1.0078244832251657,0,1.2956911671075215,0,1.2739066676438764,0
4,22,2253,964,3,6,74.0,1988,118,25,1,0.820924192106914,3,2.00355205030153,0,0.9272903389635209,1,0.43156924420275,4
13,24,1597,1003,5,4,121.0,1998,140,27,2,0.2758579340547948,3,5.852920354870053,0,0.7660427507000199,4,0.07942799420014912,4
1,0,241,543,4,9,91.0,1982,69,0,3,1.1421625221581424,0,1.1921246854697047,0,0.4296338165243676,1,0.10473702293679807,2
22,0,270,15,3,9,68.0,1981,69,0,3,0.9946580240540183,1,1.091628327390441,0,0.6130713229216601,2,0.2901767621262831,3
17,3,1006,612,5,4,118.0,2004,50,3,4,1.3254633153422286,0,0.7383225183940888,1,0.6922851499027833,1,0.3949069353052857,2
2,22,421,414,3,9,67.0,1985,117,25,1,0.9595830278243185,1,1.5320451291591488,0,0.2355483582209118,1,0.48061680508144156,7
16,9,1954,668,3,9,68.0,1981,35,8,4,0.46495513690157375,1,0.9645449083834632,1,1.378312755751211,0,1.2701905266651854,0
21,25,2029,1037,5,4,122.0,1986,148,28,2,0.6225843217250379,1,6.2366044110117365,0,0.6470842710713788,2,0.4098561645845871,4
11,14,1857,443,4,6,103.0,1986,74,14,0,0.3447637091161481,3,2.7224933033854066,0,0.20308838315295766,3,0.6284711501665885,2
11,21,1353,914,5,4,124.0,1992,109,24,3,0.4078151031022751,1,0.47983998559309177,1,1.841655125114821,0,0.18905173113965648,3
9,14,1009,576,4,6,89.0,2012,12,14,0,1.075396870828639,0,2.6363120749725635,0,0.5386468267496815,3,0.25921018565211373,1
29,4,1517,439,4,9,91.0,1976,123,4,0,1.6240948530127475,0,2.1081246794118718,0,0.5378514080774703,1,0.4700562515249252,1
19,0,81,14,3,9,74.0,1978,69,0,3,1.1740514793895511,0,1.054559506349981,0,0.23720904532831882,1,0.15696601856861822,2
7,22,985,953,4,6,100.0,1997,117,25,1,1.050149224833594,0,0.8160355774425742,1,0.6841442164004966,1,0.6872899675858944,3
15,0,391,539,4,9,98.0,1976,110,0,3,0.7625182255889815,2,0.08816854751667383,3,0.8749203848577716,2,0.9018354467294798,2
17,5,1650,904,5,10,110.0,2004,106,5,4,0.6954867898178553,3,1.670303958812417,0,0.8032399970058358,1,0.3346749107996043,4
14,8,1866,113,5,4,110.0,2002,143,7,4,0.7379949703769653,2,0.9841392399997062,2,0.8037977712836121,1,0.2027665998262836,2
3,20,777,537,5,4,110.0,2002,4,23,3,0.795590159614016,3,2.080051371102717,0,0.9243258560687968,1,0.13194914284486212,5
2,22,1080,419,3,4,60.0,1985,117,25,1,0.7415891332567615,4,1.5333690241914466,0,0.6227852660065697,3,0.2480325986765143,3
8,25,176,511,3,9,67.0,1986,148,28,2,0.40558116747927375,2,6.916554534600645,0,0.1961845571507629,1,0.265097219701427,5
29,17,1681,871,5,10,111.0,2005,137,19,3,0.3386524089857154,2,0.6665156946941898,1,1.5030274307886287,0,0.1751047838294832,6
7,23,2093,980,4,6,76.0,2009,128,26,0,0.301715831395566,2,1.7172701622676847,0,0.3441490768663527,2,0.4155565571799338,4
2,1,1446,567,3,9,82.0,1979,8,1,1,0.8924073914889098,1,1.124598139186784,0,0.39780078778593064,1,0.2799830443204343,4
12,9,22,664,3,9,67.0,1984,113,8,4,0.7910453025756019,1,0.972213145297353,1,0.9929341622633236,2,0.7676856561059462,1
17,9,1970,668,3,9,68.0,1980,35,8,4,0.30981156069495863,1,0.9120062044952592,1,1.1126967770358496,0,1.0991807979035355,0
14,9,1176,660,3,9,68.0,1980,33,8,4,0.1137502372457186,3,0.22887991564207608,2,0.20756708319576814,2,0.2854379646728802,4
5,24,108,298,5,4,121.0,1985,142,27,2,0.62789148444818,3,4.4124753278224675,0,0.9036800514192842,1,0.8317038155755766,2
29,23,230,286,3,4,77.0,1971,94,26,0,0.897352820291743,1,2.488388505399783,0,1.090501432533,0,0.15494767701202675,2
20,13,1211,776,4,6,106.0,1984,54,13,4,1.1778989584558934,0,0.9374766744634977,2,0.6887052585181417,1,0.307216187221441,2
1,4,136,437,3,4,65.0,1975,125,4,0,1.239540777529572,0,1.473780390227903,0,1.1507435592370316,0,0.545048640240955,4
1,1,1465,37,4,9,92.0,1980,8,1,1,1.0100989684174937,0,1.2416364135707836,0,0.8072739207240835,2,0.47887466533098555,5
3,17,337,873,4,6,90.0,2003,97,19,3,0.8051857609170655,4,0.8577310189299936,1,0.8134010175384901,1,0.15366502240793256,8
28,20,814,8,1,10,125.0,2003,4,23,3,0.6996064608773374,1,2.054941871266544,0,0.753440011205135,1,0.2368306745189904,3
23,23,371,447,3,4,65.0,1982,17,26,0,0.9242408546586833,2,2.134610764673176,0,0.3647395560306621,3,0.580738719964076,3
17,4,52,620,3,6,75.0,1984,124,4,0,1.3941677693228427,0,0.6014284102132293,1,1.189116183456429,0,0.1825090581965709,2
9,19,958,529,1,10,133.0,2001,102,22,2,0.3941163267586462,1,8.556363960641667,0,0.42680108814495055,1,0.1494370596460272,6
9,13,279,1063,5,4,116.0,2001,116,13,4,0.30473879284369443,1,1.5775449025341493,0,1.2403892536042205,0,0.752034878554379,2
29,25,2032,1037,4,13,89.0,1987,148,28,2,0.6714984575254715,1,6.078379597786711,0,0.6254861908423278,2,0.5767110366894594,5
26,9,1202,660,5,4,110.0,2002,33,8,4,0.3865364885171893,4,0.4812409098567017,1,0.46521438755266686,2,0.5376331883715473,2
14,3,382,600,3,6,73.0,1985,20,3,4,0.3703021347682718,1,1.1527851082182712,0,0.2152926871464985,1,0.4447240576251956,3
20,1,150,36,3,9,67.0,1978,8,1,1,0.8698889577502656,2,0.9656504886054331,1,0.8642033195884979,2,0.5031654559165677,5
13,10,57,531,3,9,67.0,1978,2,10,0,0.9662770074536267,1,2.5112048664490114,0,0.45275973596912883,6,0.30979332819663935,3
28,25,1831,1045,4,6,93.0,2018,147,28,2,0.48657131118738983,2,5.802159816136992,0,1.1796421235780308,0,0.23042152073287428,4
16,20,849,900,5,4,110.0,2003,4,23,3,0.30757691734154763,1,1.8155701990305997,0,0.36277357929297577,2,0.13208975333273007,6
16,20,1049,698,5,10,110.0,2005,45,23,3,0.2956525375622849,3,2.045164898216255,0,2.075561797758607,0,0.16477729794844154,2
23,4,52,620,4,6,104.0,1984,124,4,0,1.3941677693228427,0,0.6014284102132293,1,1.189116183456429,0,0.1825090581965709,2
14,12,505,234,3,9,67.0,1983,149,12,4,0.8977203969426203,1,0.31309957848165765,1,1.0382078937428967,0,0.11584151977072397,3
29,13,909,261,3,6,67.0,2012,116,13,4,0.47406694529951204,1,1.6614559770749324,0,0.6263656449127941,1,0.4563219169430148,4
2,13,909,795,3,6,67.0,2012,116,13,4,0.47406694529951204,1,1.6614559770749324,0,0.6263656449127941,1,0.4563219169430148,4
26,20,94,351,5,10,121.0,2001,100,23,3,0.269429761498451,2,1.6782147487146257,0,1.1887693048514156,0,0.19307388454300886,4
12,14,97,836,4,6,104.0,1987,12,14,0,0.8423944138258324,1,2.5471010668843626,0,0.6104888792135355,3,0.34181786229436417,2
5,20,302,887,5,4,115.0,2000,100,23,3,0.24840825737587768,2,1.2625318445310885,0,1.1271154806879902,0,0.36480653463929036,6
0,2,231,580,4,13,83.0,1987,13,2,0,0.7131217206218694,2,2.4075487893316136,0,0.644916177049065,2,0.3670967673987,2
21,20,387,677,4,6,101.0,1999,105,23,3,0.5924231783333522,3,1.7639391202805628,0,0.5140540483912122,2,0.4158714095642468,7
1,0,1162,540,3,9,67.0,1979,31,0,3,1.0358328351173316,0,0.9376395596918303,1,0.7650098832088142,1,0.5259538764344596,5
12,22,2318,966,5,6,133.0,1984,118,25,1,0.4621304835117562,4,2.202033903777098,0,0.431113675620173,3,0.17403831773104728,3
27,22,1131,421,4,6,105.0,1986,117,25,1,1.0850724393668945,0,1.265746934016242,0,0.5072056877789102,1,0.33339743812655986,6
24,22,489,412,3,6,73.0,1984,117,25,1,0.5149002654815942,4,1.827768866850994,0,0.5637218774273214,3,0.1834844658936844,6
4,5,1720,903,5,10,111.0,2001,101,5,4,0.3521588431831034,4,2.1862342190685946,0,0.9254873380254427,1,0.3424270120376392,3
26,18,51,716,3,4,65.0,1975,53,20,0,0.1879630809280631,3,2.8737107734768728,0,0.44614085391823055,3,1.243386397078855,0
30,20,190,350,4,10,94.0,2003,100,23,3,0.5225779065465936,3,1.253144455425491,0,1.3557899146575565,0,0.47371506757800813,4
23,17,338,337,5,4,110.0,2003,97,19,3,0.7712190460232194,4,0.868221813058086,1,0.83149434754717,1,0.09829448642759132,7
26,22,2203,962,1,5,154.0,1995,118,25,1,0.22001768169907374,4,1.9031355075407494,0,0.5836246664917991,3,0.40290815844686617,4
28,22,651,948,4,6,103.0,1984,117,25,1,0.6589527324205136,2,1.7954809365350102,0,0.6106230112414573,2,0.11651964213389408,5
1,13,1667,783,5,4,110.0,2001,61,13,4,0.17866799199310565,3,0.5456499235037885,3,0.5883285427180274,2,0.25211890711490237,5
1,16,492,855,1,2,146.0,1993,91,18,1,0.7564557534409765,2,0.842413841876331,1,1.4514523688760086,0,0.5989110744734482,3
11,8,27,972,4,6,103.0,1989,122,7,4,0.2376187510497621,3,1.075187204695917,0,0.9350481372168147,1,0.6341848252594117,2
9,24,1971,472,4,8,91.0,1997,140,27,2,0.34709954267639326,4,6.424491784537608,0,0.3378690119811021,1,0.4843630823090877,4
5,3,278,84,3,9,67.0,1984,23,3,4,0.7960267129057498,1,0.6532161118064758,1,0.7423741179456737,1,0.43063268676195704,2
6,0,1394,546,4,9,91.0,1980,26,0,3,0.3249381278813625,2,0.6466798189351695,1,0.4095771821279641,1,0.23314405989857423,4
5,4,1572,975,3,9,67.0,1976,123,4,0,1.461530938070879,0,2.197678243681399,0,0.6540654709209339,1,0.39230087813596426,1
12,18,197,837,3,4,72.0,1970,84,20,0,0.3723663435655408,3,2.615954866142749,0,0.43972876484887063,1,0.636034077553905,2
11,22,2349,403,1,5,146.0,1988,118,25,1,0.6194180137963832,4,2.2717729993703673,0,0.3925743384810286,3,0.24218951408759323,3
12,20,514,680,1,2,131.0,2000,105,23,3,0.5206016083206592,3,1.4802575159972275,0,0.4792043159059156,1,0.30567777384574885,4
20,23,166,280,5,4,110.0,2006,128,26,0,0.6005929284199709,2,1.238032974778496,0,0.3524626975076563,4,0.3864339557860588,3
8,16,1262,850,4,6,105.0,1992,91,18,1,0.45419396817733787,1,0.9954123300772233,1,1.1400122874782717,0,0.36811092162020204,1
9,3,386,600,3,6,73.0,1983,20,3,4,0.4128190812114267,1,1.0782547850540258,0,0.2632778857117718,1,0.48458271996866603,4
18,22,207,383,4,6,104.0,1989,111,25,1,0.7081998907419149,1,1.2618872477888023,0,0.5885632654500972,2,0.7863069859320205,5
21,21,362,909,4,13,84.0,1985,107,24,3,0.16162923351861433,2,2.179772092275218,0,0.2586289944570854,3,0.5978420318845671,1
19,25,181,1046,3,9,82.0,1985,148,28,2,0.5138779590807807,2,7.034797757490193,0,0.31117652108299687,1,0.16467328173490528,5
11,19,1210,360,4,6,92.0,2015,104,22,2,1.0629883713510002,0,8.705903143009094,0,1.0319578380939223,0,0.042775747626889016,4
