Id,Predicted
23382,38923.1
23383,34909.387
23384,32831.695
23385,37056.598
23386,41295.992
23387,41945.74
23388,43521.645
23389,33953.305
23390,34756.633
23391,37854.258
23392,39352.67
23393,38076.15
23394,42415.465
23395,36019.125
23396,36893.832
23397,33431.008
23398,40933.293
23399,37368.58
23400,39449.742
23401,33423.395
23402,35848.133
23403,40296.055
23404,41917.094
23405,39112.73
23406,41510.617
23407,39369.387
23408,38543.6
23409,37087.32
23410,36987.97
23411,33086.35
23412,36505.383
23413,34125.44
23414,37247.906
23415,38087.33
23416,34634.035
23417,35183.312
23418,39106.78
23419,35896.914
23420,38093.1
23421,34326.074
23422,36784.535
23423,35547.96
23424,37250.875
23425,37293.777
23426,38516.164
23427,38685.953
23428,36079.08
23429,37048.58
23430,39154.88
23431,37602.875
23432,32398.092
23433,41263.39
23434,34280.8
23435,41005.32
23436,38195.21
23437,36397.523
23438,40293.52
23439,41484.016
23440,37315.35
23441,38918.832
23442,36751.906
23443,34892.168
23444,37184.082
23445,37934.906
23446,34603.156
23447,35365.29
23448,40630.94
23449,36876.43
23450,41207.29
23451,34455.23
23452,35229.215
23453,38260.99
23454,33955.07
23455,32146.791
23456,38034.082
23457,38004.438
23458,36448.832
23459,39458.938
23460,35322.832
23461,37932.24
23462,34385.785
23463,36532.72
23464,38956.797
23465,36406.74
23466,34766.758
23467,38695.945
23468,34023.066
23469,38212.305
23470,37228.254
23471,36228.465
23472,39570.055
23473,38764.07
23474,34163.984
23475,38097.97
23476,36519.758
23477,39123.5
23478,35677.242
23479,37666.195
23480,36428.516
23481,35283.07
23482,36526.33
23483,39878.1
23484,35974.777
23485,38860.2
23486,38394.645
23487,35528.945
23488,39502.29
23489,38350.48
23490,39897.594
23491,37837.203
23492,38805.6
23493,37472.18
23494,35261.855
23495,34394.555
23496,35254.18
23497,37990.867
23498,39658.527
23499,35048.51
23500,33287.74
23501,37895.805
23502,39542.582
23503,36245.625
23504,36826.656
23505,35714.88
23506,38452.402
23507,37692.82
23508,38833.812
23509,40395.39
23510,34177.133
23511,36336.4
23512,39002.145
23513,38970.227
23514,37260.203
23515,35309.26
23516,38174.36
23517,34999.21
23518,36642.547
23519,35336.227
23520,38452.875
23521,38916.016
23522,38857.363
23523,38261.016
23524,37000.242
23525,36289.312
23526,37122.957
23527,39314.28
23528,34830.434
23529,33791.133
23530,38443.805
23531,33864.574
23532,39805.234
23533,35657.29
23534,42034.62
23535,39059.12
23536,33687.22
23537,33134.06
23538,41085.75
23539,38228.65
23540,36247.203
23541,39056.598
23542,36315.094
23543,33861.71
23544,33894.273
23545,37449.9
23546,37072.11
23547,36717.266
23548,37582.055
23549,35344.074
23550,34474.14
23551,35486.957
23552,39987.33
23553,36069.03
23554,39361.047
23555,36102.703
23556,41096.586
23557,40364.266
23558,36107.38
23559,41345.875
23560,35294.96
23561,38280.55
23562,39827.74
23563,36800.508
23564,35798.223
23565,40603.445
23566,37118.71
23567,37479.324
23568,36028.65
23569,32090.277
23570,43593.324
23571,39546.07
23572,31371.17
23573,40544.043
23574,40809.54
23575,40625.535
23576,39870.04
23577,37594.965
23578,36723.086
23579,34484.992
23580,37205.164
23581,36787.164
23582,35981.2
23583,35583.207
23584,37391.793
23585,37793.695
23586,39902.582
23587,39979.242
23588,41450.043
23589,41940.16
23590,35876.207
23591,41336.28
23592,38746.344
23593,37507.72
23594,33666.746
23595,39130.816
23596,34508.766
23597,33979.785
23598,33973.555
23599,37952.016
23600,39464.68
23601,35194.03
23602,35655.38
23603,36770.56
23604,39008.973
23605,38378.496
23606,35151.234
23607,35013.453
23608,40222.43
23609,39650.77
23610,31458.95
23611,39795.11
23612,34725.95
23613,39011.406
23614,37863.332
23615,35439.836
23616,38412.742
23617,37632.586
23618,36708.992
23619,38956.58
23620,35328.094
23621,38497.93
23622,36620.53
23623,36022.39
23624,37474.43
23625,32410.9
23626,37037.06
23627,41433.047
23628,39755.47
23629,37965.21
23630,39475.594
23631,37456.773
23632,40524.81
23633,34329.547
23634,39163.242
23635,37757.715
23636,35922.1
23637,37260.824
23638,35316.957
23639,34543.055
23640,37992.727
23641,39141.336
23642,36601.08
23643,37982.78
23644,42247.906
23645,37399.61
23646,40816.477
23647,38326.582
23648,37088.246
23649,36849.33
23650,35397.656
23651,41606.6
23652,41894.46
23653,34043.22
23654,38376.8
23655,41443.945
23656,38516.156
23657,37793.76
23658,39213.594
23659,35444.477
23660,41282.195
23661,35901.516
23662,34027.164
23663,39417.67
23664,36925.53
23665,37445.44
23666,36249.945
23667,36296.65
23668,38630.617
23669,34011.562
23670,35880.367
23671,38592.67
23672,35586.195
23673,35815.844
23674,36980.035
23675,39724.867
23676,35197.83
23677,38934.875
23678,35132.035
23679,35272.47
23680,35523.215
23681,39247.93
23682,40960.414
23683,40989.613
23684,38589.176
23685,35972.5
23686,40832.633
23687,41049.914
23688,41305.633
23689,31827.746
23690,38908.78
23691,41746.305
23692,37619.33
23693,35994.66
23694,36877.836
23695,32101.984
23696,35381.387
23697,36159.145
23698,33505.875
23699,37527.805
23700,36725.375
23701,35429.3
23702,34700.35
23703,38802.57
23704,36684.285
23705,35927.53
23706,40328.504
23707,34247.79
23708,40045.75
23709,36213.95
23710,34885.46
23711,40109.137
23712,39821.793
23713,37502.758
23714,35776.777
23715,31675.594
23716,37307.93
23717,36803.727
23718,42815.34
23719,42320.242
23720,42055.68
23721,37082.227
23722,33696.887
23723,37872.625
23724,39307.07
23725,38971.887
23726,37639.504
23727,40009.188
23728,37496.453
23729,34347.97
23730,36531.27
23731,36527.14
23732,41005.715
23733,38018.195
23734,34686.61
23735,37458.59
23736,37499.137
23737,34500.902
23738,37752.496
23739,35390.797
23740,39115.387
23741,39315.73
23742,35135.844
23743,39109.523
23744,35786.1
23745,37322.414
23746,42321.766
23747,35473.97
23748,36829.934
23749,38766.86
23750,33052.48
23751,35659.24
23752,34382.176
23753,39123.242
23754,36670.27
23755,35287.87
23756,39147.55
23757,35470.715
23758,39574.39
23759,35200.35
23760,32988.367
23761,32839.34
23762,40986.0
23763,35315.4
23764,33113.18
23765,36327.492
23766,37073.938
23767,35546.016
23768,33839.168
23769,37334.18
23770,36559.098
23771,38816.867
23772,42020.902
23773,39208.582
23774,36577.914
23775,32885.324
23776,38236.62
23777,36432.117
23778,34390.89
23779,33633.06
23780,35560.777
23781,37941.562
23782,32844.402
23783,39335.66
23784,39828.082
23785,37179.656
23786,34985.758
23787,37651.15
23788,41191.492
23789,35852.203
23790,36965.117
23791,37105.684
23792,34051.15
23793,38480.72
23794,35259.36
23795,39155.85
23796,33617.168
23797,38068.848
23798,37274.91
23799,36376.13
23800,39978.46
23801,36277.652
23802,39412.08
23803,34620.914
23804,37071.023
23805,39718.1
23806,32981.73
23807,38517.555
23808,33245.055
23809,36275.543
23810,37713.46
23811,37836.805
23812,41632.367
23813,35548.664
23814,35992.484
23815,37446.836
23816,40445.297
23817,39931.336
23818,39610.938
23819,38788.723
23820,40561.03
23821,39577.36
23822,40563.016
23823,39300.742
23824,40155.92
23825,38605.164
23826,39686.184
23827,38043.137
23828,37899.227
23829,35950.094
23830,34846.89
23831,41016.14
23832,38517.688
23833,37899.277
23834,39412.47
23835,33168.11
23836,34683.965
23837,34914.516
23838,37297.773
23839,36986.82
23840,38962.1
23841,37388.41
23842,37079.68
23843,39489.06
23844,38754.48
23845,34865.92
23846,40025.74
23847,35990.516
23848,34038.234
23849,35350.77
23850,35712.223
23851,42230.25
23852,40724.375
23853,37136.35
23854,36676.105
23855,34321.582
23856,33925.91
23857,33132.855
23858,33228.195
23859,38180.16
23860,37506.223
23861,40925.72
23862,38962.516
23863,34856.29
23864,39499.875
23865,37757.0
23866,39291.13
23867,36021.758
23868,39585.59
23869,36289.094
23870,39522.83
23871,36309.625
23872,35457.54
23873,38066.83
23874,33316.406
23875,40015.066
23876,39416.68
23877,34852.168
23878,35444.992
23879,39453.32
23880,40256.58
23881,37448.68
23882,35551.8
23883,36984.52
23884,33791.56
23885,37285.54
23886,37056.285
23887,38814.555
23888,39473.043
23889,36734.863
23890,39078.773
23891,38918.938
23892,39904.773
23893,36613.32
23894,38723.04
23895,35511.984
23896,34347.266
23897,36950.242
23898,37081.375
23899,37681.086
23900,37060.113
23901,38606.176
23902,37593.688
23903,39225.617
23904,35309.67
23905,33395.2
23906,38289.21
23907,39766.52
23908,35400.93
23909,34524.906
23910,35847.234
23911,37614.734
23912,36084.03
23913,38861.21
23914,39037.523
23915,33098.51
23916,39372.23
23917,37194.797
23918,37713.25
23919,35615.96
23920,42933.32
23921,37692.4
23922,40548.54
23923,35275.688
23924,40628.863
23925,34435.613
23926,34274.836
23927,35626.285
23928,35534.074
23929,41388.934
23930,43125.33
23931,40582.277
23932,39034.965
23933,39789.324
23934,39567.297
23935,36934.477
23936,34530.605
23937,34529.305
23938,36469.16
23939,36250.82
23940,35797.105
23941,37734.848
23942,36543.656
23943,40463.676
23944,41097.656
23945,34289.58
23946,39127.473
23947,39735.332
23948,34391.31
23949,40497.87
23950,35020.25
23951,38400.242
23952,37549.547
23953,35735.805
23954,36917.812
23955,40500.29
23956,40353.523
23957,37296.016
23958,36239.61
23959,36437.547
23960,34871.824
23961,36916.42
23962,38998.12
23963,34788.32
23964,36812.348
23965,42873.273
23966,40341.188
23967,35432.375
23968,37038.664
23969,35697.176
23970,36501.414
23971,39035.33
23972,36145.117
23973,34397.574
23974,39610.938
23975,36029.523
23976,39246.742
23977,37441.223
23978,35670.375
23979,37737.984
23980,39077.92
23981,41515.035
23982,36086.8
23983,35537.137
23984,36811.227
23985,35463.54
23986,36701.746
23987,37574.742
23988,37019.297
23989,34697.934
23990,39244.324
23991,35174.227
23992,41037.566
23993,38701.836
23994,35462.08
23995,40555.727
23996,38296.242
23997,41268.586
23998,36600.004
23999,35886.83
24000,37198.38
24001,35522.79
24002,36911.43
24003,37201.734
24004,40022.633
24005,37360.0
24006,39375.203
24007,40452.113
24008,40881.03
24009,37624.21
24010,36562.918
24011,42254.836
24012,33884.67
24013,36405.04
24014,38684.45
24015,35368.7
24016,33035.47
24017,37970.4
24018,38271.758
24019,38969.492
24020,40730.406
24021,37053.03
24022,35285.945
24023,38227.258
24024,41293.164
24025,35315.863
24026,33938.938
24027,36427.906
24028,35473.25
24029,39255.445
24030,36080.867
24031,38462.312
24032,36893.445
24033,40939.97
24034,33096.71
24035,36581.69
24036,35287.273
24037,38029.31
24038,39125.332
24039,40101.87
24040,38267.54
24041,35472.336
24042,31668.592
24043,36851.824
24044,35642.04
24045,36436.387
24046,37109.625
24047,38229.445
24048,40551.07
24049,40337.49
24050,36463.77
24051,37602.53
24052,36563.367
24053,39829.35
24054,41629.07
24055,41485.168
24056,33920.047
24057,40229.668
24058,38636.15
24059,36952.953
24060,38654.676
24061,37749.906
24062,40107.89
24063,34718.656
24064,41507.207
24065,40753.195
24066,36629.547
24067,36666.227
24068,36356.51
24069,35956.598
24070,33921.85
24071,34656.285
24072,39719.523
24073,36752.926
24074,37240.773
24075,38383.875
24076,38581.723
24077,38374.945
24078,41736.387
24079,36628.656
24080,37857.54
24081,38822.32
24082,39102.816
24083,34976.133
24084,37146.71
24085,34438.836
24086,35951.617
24087,38476.11
24088,36253.11
24089,37732.004
24090,39910.086
24091,36600.61
24092,41222.71
24093,35025.395
24094,36396.527
24095,36281.195
24096,37881.69
24097,35530.26
24098,35790.285
24099,39997.17
24100,39180.332
24101,38388.48
24102,37780.54
24103,32194.65
24104,36536.375
24105,37498.13
24106,37656.65
24107,40517.633
24108,38640.547
24109,38668.703
24110,39298.492
24111,36150.984
24112,39667.156
24113,37239.434
24114,38263.438
24115,36327.48
24116,39851.766
24117,34229.047
24118,38552.742
24119,39165.97
24120,35115.23
24121,40489.77
24122,33738.797
24123,34103.14
24124,39764.42
24125,39680.023
24126,34211.6
24127,38576.383
24128,42074.78
24129,36587.03
24130,35753.277
24131,32786.895
24132,35805.414
24133,39599.86
24134,34238.445
24135,40914.297
24136,42489.58
24137,39192.203
24138,35435.934
24139,33863.242
24140,38232.285
24141,37966.43
24142,34376.703
24143,37136.375
24144,37367.707
24145,39385.977
24146,34281.656
24147,35472.188
24148,34037.547
24149,40780.414
24150,32721.385
24151,34214.008
24152,37002.273
24153,40872.383
24154,40950.89
24155,37759.215
24156,33739.25
24157,38122.17
24158,39359.508
24159,33271.88
24160,36153.035
24161,38788.164
24162,36559.625
24163,39220.64
24164,37997.227
24165,38036.63
24166,35744.438
24167,39573.336
24168,33723.227
24169,39020.25
24170,35804.03
24171,38583.6
24172,36526.98
24173,36661.4
24174,38054.914
24175,38228.125
24176,41005.6
24177,36858.89
24178,37806.64
24179,39958.953
24180,38733.78
24181,35864.918
24182,39794.46
24183,35788.734
24184,39835.93
24185,35002.42
24186,35074.812
24187,39913.906
24188,33516.266
24189,38339.754
24190,34932.203
24191,41045.438
24192,32647.924
24193,39692.586
24194,38113.48
24195,34506.91
24196,41578.793
24197,34860.984
24198,40807.35
24199,35974.965
24200,37910.97
24201,37578.24
24202,39394.78
24203,37049.28
24204,40276.6
24205,40795.484
24206,40274.344
24207,41365.445
24208,40572.3
24209,39793.33
24210,36376.28
24211,34396.3
24212,36069.14
24213,32422.307
24214,38503.574
24215,40017.88
24216,37051.227
24217,34993.387
24218,38887.1
24219,35788.957
24220,37591.9
24221,39410.195
24222,40785.47
24223,40379.094
24224,40441.992
24225,34921.36
24226,36027.92
24227,40837.156
24228,41462.47
24229,34670.22
24230,36336.42
24231,37065.812
24232,35072.15
24233,40036.324
24234,35265.28
24235,32057.121
24236,33437.656
24237,36058.33
24238,37770.883
24239,38100.492
24240,34407.758
24241,38689.0
24242,35690.938
24243,36765.0
24244,41682.95
24245,37659.688
24246,38006.957
24247,37802.21
24248,37459.32
24249,37221.473
24250,41490.38
24251,34601.227
24252,34742.03
24253,36239.258
24254,40171.438
24255,35965.906
24256,36669.617
24257,38767.766
24258,35082.453
24259,41225.54
24260,38103.074
24261,36085.49
24262,36324.312
24263,40192.055
24264,40325.258
24265,40280.008
24266,34028.293
24267,38797.64
24268,34626.07
24269,34830.227
24270,38268.297
24271,43189.81
24272,37617.25
24273,38725.688
24274,34302.36
24275,40999.117
24276,38252.6
24277,38730.273
24278,34225.844
24279,37478.29
24280,40475.14
24281,37472.992
24282,40208.375
24283,38130.773
24284,34460.867
24285,38797.11
24286,32654.549
24287,39542.684
24288,41717.79
24289,37292.73
24290,39425.234
24291,37847.67
24292,34188.836
24293,35736.07
24294,42052.85
24295,34861.98
24296,34295.83
24297,39726.887
24298,39734.754
24299,36231.023
24300,33930.617
24301,34227.105
24302,35709.863
24303,38621.957
24304,34938.0
24305,38792.54
24306,38486.95
24307,38793.32
24308,39498.45
24309,38668.098
24310,39045.77
24311,37180.83
24312,35921.5
24313,38311.336
24314,37353.2
24315,33450.25
24316,33173.31
24317,36821.57
24318,37400.594
24319,34859.777
24320,41205.727
24321,35087.453
24322,37098.055
24323,34113.395
24324,37767.23
24325,35778.88
24326,41428.65
24327,36678.57
24328,38787.406
24329,39518.312
24330,39001.82
24331,41261.64
24332,39670.426
24333,40162.477
24334,40236.875
24335,38258.28
24336,30793.113
24337,38279.344
24338,34171.41
24339,38297.742
24340,38740.17
24341,35223.46
24342,39266.836
24343,38592.562
24344,33642.94
24345,33255.137
24346,35973.5
24347,41159.734
24348,35690.33
24349,33519.348
24350,37301.586
24351,43384.76
24352,40974.35
24353,37971.312
24354,31761.354
24355,39919.77
24356,37757.1
24357,38064.234
24358,35633.258
24359,38263.734
24360,37702.44
24361,34322.645
24362,36829.25
24363,36885.6
24364,33903.797
24365,34484.477
24366,37482.117
24367,33740.895
24368,35126.492
24369,36084.266
24370,35977.32
24371,35658.22
24372,33824.6
24373,38862.156
24374,39589.805
24375,39383.914
24376,38279.344
24377,35889.79
24378,38234.855
24379,38271.312
24380,40194.504
24381,40655.36
24382,37506.582
24383,35197.62
24384,36401.9
24385,38338.76
24386,38410.95
24387,38731.508
24388,37123.496
24389,38647.78
24390,37330.31
24391,35237.414
24392,39855.0
24393,37323.49
24394,40953.43
24395,31249.146
24396,37170.9
24397,36198.906
24398,40727.14
24399,42727.324
24400,37370.754
24401,34812.637
24402,39193.71
24403,39459.2
24404,38701.477
24405,38991.375
24406,36628.71
24407,41969.266
24408,36194.82
24409,38650.992
24410,35457.727
24411,35615.027
24412,35663.844
24413,34178.203
24414,38249.934
24415,38179.754
24416,35852.957
24417,37410.945
24418,36802.395
24419,39480.06
24420,36175.68
24421,39741.387
24422,36991.746
24423,39883.4
24424,38906.78
24425,37361.6
24426,38872.305
24427,40732.098
24428,37105.918
24429,32253.07
24430,42037.242
24431,33085.105
24432,38463.023
24433,38248.746
24434,37870.203
24435,36312.33
24436,34470.836
24437,38396.555
24438,33494.445
24439,32871.562
24440,36409.11
24441,37749.98
24442,40006.945
24443,38440.688
24444,39147.79
24445,37228.01
24446,41115.055
24447,39197.133
24448,33720.043
24449,32058.775
24450,40162.312
24451,41555.348
24452,36225.633
24453,36408.18
24454,39075.008
24455,36980.184
24456,39673.008
24457,37902.145
24458,37709.7
24459,33843.113
24460,33754.207
24461,39529.527
24462,33153.28
24463,37077.04
24464,34710.992
24465,38749.387
24466,36418.566
24467,36352.113
24468,39413.258
24469,37483.938
24470,39962.06
24471,38848.895
24472,37748.566
24473,40507.52
24474,37255.203
24475,36376.504
24476,39208.26
24477,36933.703
24478,41323.41
24479,39387.203
24480,38024.43
24481,34699.566
24482,40290.438
24483,33128.992
24484,34803.79
24485,36788.188
24486,34084.47
24487,33418.715
24488,38565.97
24489,34090.027
24490,38258.805
24491,40824.453
24492,37806.426
24493,35171.258
24494,36108.246
24495,39422.332
24496,36154.67
24497,40171.445
24498,40346.746
24499,35414.32
24500,37359.082
24501,39295.906
24502,35776.336
24503,41016.14
24504,35179.33
24505,39780.973
24506,34721.062
24507,35081.168
24508,38318.043
24509,39379.438
24510,34784.227
24511,37261.7
24512,37159.145
24513,33681.562
24514,36885.008
24515,38560.69
24516,35858.402
24517,40734.67
24518,35416.727
24519,33215.773
24520,34570.72
24521,35969.383
24522,35341.28
24523,38189.688
