Id,Predicted
27676,2315.6445
27677,2669.3313
27678,1856.8627
27679,2075.4092
27680,1635.6118
27681,2604.9177
27682,2504.8943
27683,2760.6956
27684,1956.5126
27685,2229.4304
27686,1891.5802
27687,2010.0469
27688,2995.7148
27689,2342.2605
27690,2384.2664
27691,2288.9817
27692,2820.4148
27693,3229.356
27694,2599.8547
27695,3439.848
27696,3097.2278
27697,2359.8242
27698,2158.2063
27699,2283.4124
27700,2854.908
27701,2700.3196
27702,2899.9082
27703,3528.1572
27704,2138.1035
27705,3433.453
27706,3065.061
27707,3120.3853
27708,2194.695
27709,1998.1143
27710,2226.6028
27711,2066.9675
27712,2771.2708
27713,2171.9
27714,2669.0195
27715,2968.5125
27716,2079.4365
27717,2177.9885
27718,2302.567
27719,2752.769
27720,2136.2202
27721,2620.9265
27722,3241.266
27723,2511.2913
27724,2143.532
27725,2210.498
27726,2378.9119
27727,2267.1096
27728,2162.4343
27729,3085.0798
27730,2833.7942
27731,2019.7396
27732,2248.8535
27733,2553.6667
27734,2745.096
27735,2737.3218
27736,2514.3267
27737,2393.8105
27738,2430.7444
27739,2035.1494
27740,2095.3325
27741,2945.019
27742,3446.8528
27743,2028.321
27744,2927.5278
27745,2076.635
27746,2036.4824
27747,3456.8042
27748,1983.2339
27749,3740.1707
27750,2348.3064
27751,2830.5833
27752,2343.1943
27753,2284.889
27754,3865.8196
27755,2359.5093
27756,1881.3842
27757,3547.2517
27758,2377.9897
27759,2667.9873
27760,2161.2253
27761,1646.7709
27762,2362.7827
27763,1806.8723
27764,2056.013
27765,3125.2903
27766,3122.6333
27767,2556.1208
27768,2876.9453
27769,2839.2488
27770,2384.43
27771,2667.387
27772,2197.2197
27773,2241.3354
27774,2758.1692
27775,2990.7844
27776,2812.2427
27777,3580.8828
27778,2132.0605
27779,3791.5315
27780,2142.9663
27781,2312.5417
27782,3061.6624
27783,2110.06
27784,2207.2246
27785,2309.691
27786,2653.731
27787,2703.6167
27788,1500.0073
27789,4046.485
27790,3269.0176
27791,1967.8566
27792,2126.8926
27793,2489.0571
27794,2164.907
27795,1873.6233
27796,2499.7185
27797,2810.9312
27798,2665.7139
27799,2267.9534
27800,2283.2969
27801,2564.1597
27802,2418.8643
27803,2523.4639
27804,2797.6616
27805,3193.8896
27806,2736.7058
27807,2102.3171
27808,2877.306
27809,2448.362
27810,2558.4365
27811,2703.9768
27812,2003.613
27813,2847.6506
27814,3032.8604
27815,2376.198
27816,2623.9922
27817,2258.2087
27818,2130.6248
27819,2172.4858
27820,1830.6401
27821,2342.6497
27822,2142.9666
27823,2201.672
27824,2223.281
27825,3274.5955
27826,2331.5632
27827,1665.1343
27828,2461.075
27829,2128.8506
27830,2549.551
27831,2223.6702
27832,1952.144
27833,2654.065
27834,2976.225
27835,2454.0479
27836,2411.5225
27837,2075.2217
27838,2474.3757
27839,2999.8696
27840,3024.3928
27841,1962.5431
27842,3373.7188
27843,2616.0784
27844,2227.2366
27845,2548.0188
27846,1905.5724
27847,2022.1361
27848,2429.2876
27849,3035.4873
27850,2421.1162
27851,1941.2504
27852,2205.7979
27853,3512.4626
27854,2489.7522
27855,1974.0804
27856,2304.2932
27857,2137.349
27858,2191.5652
27859,2599.4546
27860,3202.1204
27861,2794.8892
27862,2184.8406
27863,2195.5532
27864,3020.4917
27865,2665.3948
27866,2051.939
27867,2462.6748
27868,2199.288
27869,1937.2322
27870,1853.7506
27871,1939.2897
27872,3348.625
27873,2259.075
27874,2495.1887
27875,2472.518
27876,2047.1216
27877,3243.1384
27878,3437.7764
27879,2000.6055
27880,2752.617
27881,2057.873
27882,2250.5286
27883,2957.147
27884,2254.6292
27885,2270.7517
27886,2936.4556
27887,2607.8484
27888,3454.6853
27889,2494.3818
27890,2521.3372
27891,2555.4365
27892,2584.2297
27893,1944.6654
27894,2304.1125
27895,2557.4868
27896,1829.3568
27897,2294.1208
27898,3023.8896
27899,1940.8164
27900,2883.0474
27901,2915.8416
27902,3195.0344
27903,2377.46
27904,2243.7195
27905,2140.435
27906,2584.1672
27907,3356.8982
27908,3433.4285
27909,2720.3125
27910,3016.7686
27911,2796.8152
27912,2041.914
27913,2590.2969
27914,1800.9751
27915,2083.5623
27916,2991.29
27917,2984.9785
27918,2717.2212
27919,2440.9382
27920,2238.2212
27921,2417.4421
27922,2455.7485
27923,2383.4792
27924,3227.6035
27925,2201.5076
27926,3030.921
27927,2109.3801
27928,2240.024
27929,2153.7153
27930,2150.1772
27931,2593.5693
27932,3953.3093
27933,3597.9387
27934,2614.2559
27935,4478.655
27936,2697.74
27937,2833.8362
27938,2213.1135
27939,2701.9556
27940,2089.5728
27941,2522.9768
27942,2436.643
27943,2459.8816
27944,2705.6677
27945,2498.4663
27946,2468.27
27947,2103.9187
27948,2379.9788
27949,3115.1465
27950,2519.4807
27951,2240.1675
27952,2636.01
27953,2466.6328
27954,2161.4214
27955,2096.787
27956,2661.8093
27957,2632.6519
27958,3078.7078
27959,1806.8938
27960,2261.276
27961,2629.3447
27962,2290.113
27963,2516.859
27964,3314.9717
27965,3390.7249
27966,2338.4292
27967,2494.5576
27968,1689.7736
27969,2239.7168
27970,2648.5317
27971,2353.817
27972,2152.1184
27973,2236.204
27974,3790.0125
27975,2475.2002
27976,2515.2766
27977,2963.0981
27978,1952.5156
27979,2062.4785
27980,2464.113
27981,2521.7234
27982,1619.8755
27983,2528.6323
27984,2111.405
27985,2840.7007
27986,2636.8452
27987,2518.089
27988,2624.3708
27989,2066.5083
27990,2268.1477
27991,2805.0984
27992,2199.2302
27993,2700.2454
27994,4085.4636
27995,2849.8347
27996,2382.2566
27997,2586.5762
27998,1751.1497
27999,2977.9043
28000,2311.377
28001,2620.2522
28002,2709.2322
28003,1842.5715
28004,3179.3298
28005,2258.8462
28006,2335.8706
28007,3132.943
28008,2954.0623
28009,2065.3696
28010,3213.0935
28011,2569.7043
28012,3442.0112
28013,2927.98
28014,3459.3284
28015,2034.6536
28016,1772.7609
28017,2225.7656
28018,2038.9175
28019,2602.8357
28020,2347.4565
28021,3238.6345
28022,2236.4863
28023,1986.7147
28024,2118.4192
28025,2193.5837
28026,2197.9802
28027,1772.7609
28028,1886.1414
28029,3256.1028
28030,3019.5874
28031,3138.632
28032,3102.203
28033,2582.3481
28034,1886.847
28035,4064.676
28036,2662.5537
28037,3818.431
28038,2450.8306
28039,2920.7449
28040,2349.4624
28041,2224.703
28042,2344.1284
28043,3204.9395
28044,2182.3364
28045,2561.3372
28046,2227.1472
28047,2781.7236
28048,2386.1165
28049,2281.9587
28050,2979.4739
28051,3223.901
28052,2000.6193
28053,4058.3433
28054,2337.0686
28055,2314.136
28056,2782.6494
28057,2584.2832
28058,3064.5237
28059,2413.783
28060,2373.9
28061,2556.4666
28062,2710.7812
28063,2238.137
28064,2048.8586
28065,2642.6616
28066,3325.9822
28067,2195.5938
28068,2854.7686
28069,2680.2861
28070,2922.846
28071,2808.0923
28072,2558.2048
28073,2505.3916
28074,2896.3765
28075,2602.6685
28076,3367.0718
28077,1578.116
28078,2889.8833
28079,2949.8608
28080,3056.8745
28081,2472.825
28082,3722.9878
28083,2175.2551
28084,2314.988
28085,3260.1226
28086,2977.524
28087,2703.98
28088,2306.8198
28089,2068.5117
28090,2802.1338
28091,2226.7537
28092,1921.4482
28093,2438.0496
28094,2926.949
28095,3205.2803
28096,1785.091
28097,2711.6226
28098,2855.1223
28099,2153.485
28100,2180.1921
28101,2852.929
28102,2964.3418
28103,3072.4834
28104,2438.0847
28105,2314.2085
28106,2425.367
28107,2004.9604
28108,2473.6682
28109,2425.4043
28110,3032.0051
28111,3269.592
28112,2723.8948
28113,2416.5059
28114,2115.5496
28115,2688.6633
28116,1875.1677
28117,2460.9507
28118,2507.8596
28119,2374.0964
28120,2261.0835
28121,2798.334
28122,2497.7778
28123,2443.5637
28124,2549.1506
28125,2291.349
28126,2563.9534
28127,3281.437
28128,2077.953
28129,3147.7354
28130,2952.3833
28131,2924.9932
28132,2418.974
28133,2691.3655
28134,2191.1628
28135,3819.5864
28136,1916.4832
28137,2814.9893
28138,2124.486
28139,2210.0964
28140,3834.9004
28141,3845.5874
28142,2294.0818
28143,3169.587
28144,3097.395
28145,2393.0967
28146,3306.4482
28147,3336.259
28148,2658.8684
28149,2408.1555
28150,2594.9922
28151,3166.3147
28152,2895.7183
28153,2757.6396
28154,2390.1953
28155,3494.394
28156,2164.2107
28157,2449.0112
28158,1995.4537
28159,3399.5837
28160,2494.3496
28161,2262.5518
28162,2926.5134
28163,1938.4473
28164,2493.9827
28165,2302.2065
28166,2827.127
28167,2070.0437
28168,2112.663
28169,1940.369
28170,3955.9163
28171,1969.068
28172,2426.7175
28173,2464.9556
28174,2319.8748
28175,2736.51
28176,2106.6199
28177,2666.1914
28178,3352.0132
28179,2109.5596
28180,2376.9773
28181,2188.638
28182,2101.5986
28183,2493.501
28184,2656.851
28185,2147.4792
28186,2504.0388
28187,2426.5251
28188,2201.9429
28189,2605.0508
28190,2449.1897
28191,2369.3572
28192,2949.4863
28193,2566.527
28194,2203.734
28195,2195.617
28196,2739.053
28197,3252.981
28198,2732.8716
28199,2171.0256
28200,2330.0957
28201,3097.9175
28202,1938.3733
28203,2912.0803
28204,1647.4514
28205,2022.779
28206,2354.1406
28207,2462.9434
28208,2456.2803
28209,2217.1042
28210,2992.5977
28211,3437.1123
28212,2664.8357
28213,3925.1597
28214,1946.7756
28215,2262.4978
28216,2656.6846
28217,2491.627
28218,2904.9023
28219,2562.6123
28220,2311.0703
28221,2624.8362
28222,2082.649
28223,1995.3289
28224,2841.1536
28225,2005.3676
28226,2194.0945
28227,2461.619
28228,2583.7363
28229,3465.789
28230,2141.444
28231,2172.608
28232,2267.6262
28233,2539.959
28234,2407.2004
28235,2256.0662
28236,2160.6516
28237,2461.336
28238,1539.0851
28239,2222.779
28240,2041.3262
28241,2668.636
28242,2895.6648
28243,2199.2595
28244,2468.2883
28245,2463.1885
28246,2899.9321
28247,3690.5747
28248,2199.1333
28249,2744.5483
28250,3279.0498
28251,2493.3784
28252,2381.0015
28253,1989.1644
28254,2299.5647
28255,2957.422
28256,2398.978
28257,4211.4224
28258,1950.7064
28259,1947.3115
28260,2196.8313
28261,2800.5515
28262,2287.4512
28263,2802.244
28264,2355.23
28265,2135.4033
28266,2565.1912
28267,2959.6152
28268,2399.8323
28269,3200.7979
28270,2518.2183
28271,2595.1414
28272,2767.365
28273,2126.481
28274,3305.347
28275,2678.785
28276,2989.1602
28277,3044.6333
28278,2212.9658
28279,2663.1
28280,2549.9443
28281,2498.1772
28282,3280.6582
28283,2178.4954
28284,1853.1127
28285,2799.1729
28286,1965.5756
28287,2374.6895
28288,1909.5544
28289,2541.5962
28290,1535.9263
28291,1921.1055
28292,2418.4575
28293,2990.224
28294,2569.824
28295,2268.4172
28296,3147.144
28297,2440.9023
28298,3687.8835
28299,2402.464
28300,4616.2856
28301,3108.5696
28302,2483.3093
28303,1912.9387
28304,3148.886
28305,2333.5103
28306,2821.4888
28307,2248.4292
28308,2032.6067
28309,3593.516
28310,3092.3135
28311,2170.9438
28312,2727.5032
28313,3245.1362
28314,2178.8418
28315,2312.2896
28316,3173.1602
28317,3085.3662
28318,3284.8352
28319,2932.4402
28320,2502.6077
28321,2572.2131
28322,2583.795
28323,2438.7046
28324,1903.5428
28325,2583.8599
28326,2683.1611
28327,2898.0183
28328,3206.6978
28329,2921.189
28330,2183.6453
28331,2043.5748
28332,2555.0867
28333,1662.9655
28334,2782.9807
28335,3423.5798
28336,3054.3386
28337,2713.5369
28338,2323.2986
28339,2609.522
28340,2210.7212
28341,2517.8035
28342,2498.2551
28343,2072.671
28344,2527.7585
28345,2626.0273
28346,3606.0947
28347,1950.3003
28348,2641.5193
28349,2124.4229
28350,3287.5952
28351,2216.137
28352,2504.8877
28353,2307.0847
28354,2137.8105
28355,2678.5896
28356,3276.6338
28357,2115.044
28358,3005.4238
28359,2991.9463
28360,2734.2705
28361,2166.771
28362,2389.5288
28363,1934.9758
28364,2459.952
28365,2654.5725
28366,2433.604
28367,2982.941
28368,2741.0066
28369,2375.9153
28370,1797.3113
28371,3989.4087
28372,2286.2166
28373,3523.603
28374,2608.2437
28375,2820.4148
28376,2524.6748
28377,2041.1332
28378,3159.8271
28379,2409.555
28380,2177.4668
28381,2955.462
28382,2127.9753
28383,2215.2651
28384,2951.1978
28385,2735.6897
28386,2638.5317
28387,3329.546
28388,2109.902
28389,3241.0535
28390,1865.8844
28391,2390.9033
28392,2491.062
28393,2021.8688
28394,2345.4946
28395,3384.9277
28396,2186.1772
28397,2165.6482
28398,2593.0015
28399,2135.472
28400,2032.8574
28401,2979.0952
28402,2110.8962
28403,4486.979
28404,2496.653
28405,2069.1694
28406,2107.3147
28407,3383.3647
28408,2233.5186
28409,2296.611
28410,2649.7598
28411,2321.282
28412,4233.1313
28413,1777.0734
28414,2132.0513
28415,2649.1506
28416,2403.8005
28417,2529.6733
28418,2773.5513
28419,1994.3293
28420,2423.4883
28421,2373.429
28422,2587.336
28423,2262.2585
28424,2428.4592
28425,2400.6628
28426,2711.6443
28427,3587.4272
28428,1970.7162
28429,2908.9875
28430,1771.1001
28431,2758.7646
28432,2483.6072
28433,3903.1252
28434,2200.0981
28435,3599.2864
28436,2216.2517
28437,2458.4487
28438,2567.042
28439,2075.4565
28440,4088.7144
28441,2206.9346
28442,1953.3301
28443,1991.2932
28444,3172.786
28445,2196.203
28446,1930.1565
28447,3239.4424
28448,1844.4972
28449,1930.244
28450,2250.2527
28451,3400.862
28452,1875.9277
28453,2600.4941
28454,2372.3857
28455,2525.9163
28456,2345.3516
28457,2087.5635
28458,1866.7366
28459,2352.4612
28460,1951.3512
28461,2566.5698
28462,2804.3428
28463,2552.0557
28464,2356.0962
28465,2636.1157
28466,2080.0134
28467,3859.425
28468,2303.5662
28469,2243.4634
28470,2228.26
28471,3741.2092
28472,2088.5889
28473,2185.7615
28474,2171.9382
28475,2232.617
28476,2798.1165
28477,2314.1985
28478,2627.9866
28479,2556.9749
28480,1936.3284
28481,2470.9058
28482,2048.2222
28483,3331.3467
28484,3598.5713
28485,2463.994
28486,2064.702
28487,2786.0254
28488,2425.6885
28489,2395.6306
28490,2271.4363
28491,2559.1216
28492,2605.59
28493,2191.0012
28494,3141.2188
28495,3177.9775
28496,1725.96
28497,3184.575
28498,1931.3744
28499,2941.0906
28500,2100.4932
28501,2282.8926
28502,1675.5728
28503,2949.6963
28504,1753.2319
28505,2009.732
28506,3240.4033
28507,1994.628
28508,3014.7761
28509,2466.6987
28510,2569.0786
28511,1999.9772
28512,3144.6516
28513,2177.6824
28514,2019.2618
28515,3347.0571
28516,2825.426
28517,2773.989
28518,3248.4253
28519,2580.3152
28520,2291.608
28521,2976.338
28522,1957.3401
28523,2773.2964
28524,2669.9807
28525,2673.6921
28526,2026.1677
28527,2836.985
28528,3098.3909
28529,2352.4097
28530,2434.9226
28531,3960.9639
28532,1954.824
28533,2493.012
28534,3034.1396
28535,2712.7742
28536,3025.2356
28537,2796.7563
28538,2152.272
28539,3683.761
28540,2410.2375
28541,2987.7302
28542,2563.2078
28543,2667.4146
28544,2209.3926
28545,2674.9744
28546,2236.0154
28547,2301.1938
28548,3048.198
28549,1985.4678
28550,3159.6768
28551,3758.075
28552,3120.229
28553,3350.5388
28554,2731.5957
28555,3032.7214
28556,2776.491
28557,3047.8618
28558,3273.2139
28559,2371.1475
28560,3280.0386
28561,2466.5422
28562,2294.2346
28563,1986.9327
28564,2166.3083
28565,2641.4373
28566,2118.0251
28567,2559.4375
28568,2444.9119
28569,2675.8916
28570,1975.9397
28571,2475.7803
28572,2154.001
28573,2210.9294
28574,2232.715
28575,1644.1747
28576,2279.2786
28577,2068.9397
28578,2913.995
28579,2234.1338
28580,2425.862
28581,2354.9495
28582,2878.7698
28583,2299.5823
28584,3531.057
28585,3361.4802
28586,2472.528
28587,2291.9412
28588,1719.2148
28589,2866.6704
28590,3192.2651
28591,2084.0393
28592,2938.0554
28593,2362.6602
28594,2882.6086
28595,1908.2983
28596,3210.3132
28597,2163.769
28598,3460.3457
28599,3219.7441
28600,1942.2529
28601,3974.5513
28602,2347.3618
28603,2240.3032
28604,3016.788
28605,2788.8772
28606,2350.5603
28607,2442.0542
28608,2094.0183
28609,2352.573
28610,2542.5388
28611,1906.4181
28612,2959.7349
28613,2122.535
28614,2218.266
28615,2231.7434
28616,2660.3394
28617,2457.8428
28618,2115.0962
28619,2400.2976
28620,2086.9954
28621,2164.3906
28622,2686.6511
28623,2401.445
28624,2876.3933
28625,2525.8562
28626,2004.0946
28627,2591.152
28628,2467.015
28629,2323.2017
28630,2143.9194
28631,2682.9917
28632,2457.2375
28633,1964.7402
28634,3058.702
28635,2220.0588
28636,2462.8384
28637,2221.2444
28638,2407.3022
28639,2041.1702
28640,2311.6309
28641,2405.4167
28642,2484.679
28643,2799.0183
28644,2853.5022
28645,3170.9827
28646,3920.6672
28647,2685.2292
28648,2970.4001
28649,3882.9893
28650,1630.1791
28651,2611.656
28652,2241.093
28653,3689.2065
28654,2262.443
28655,2710.6096
28656,2919.06
28657,2681.1492
28658,2897.7112
28659,2855.842
28660,2312.43
28661,3740.3284
28662,2377.6746
28663,2110.3135
28664,2717.5146
28665,2630.0308
28666,2610.1023
28667,2300.1287
28668,2329.6777
28669,2380.964
28670,2565.749
28671,2174.515
28672,2422.3035
28673,2282.6245
28674,2193.5667
28675,2634.3547
28676,3019.902
28677,2448.4949
28678,3057.633
28679,3437.648
28680,2172.3364
28681,2295.1375
28682,1981.4641
28683,2048.735
28684,2272.265
28685,2851.1626
28686,2232.2815
28687,3664.0667
28688,1943.9285
28689,2251.9854
28690,3109.8818
28691,2234.2915
28692,2728.2131
28693,3101.9197
28694,2644.5125
28695,2394.7388
28696,1954.2485
28697,2989.961
28698,2721.6938
28699,3161.0088
28700,2185.2512
28701,1867.6011
28702,2740.3665
28703,3805.8137
28704,2105.933
28705,2234.7913
28706,3060.313
28707,2100.972
28708,2531.9727
28709,2599.611
28710,2381.714
28711,2285.3584
28712,3538.631
28713,2135.9485
28714,3757.796
28715,2490.1067
28716,2404.8342
28717,2113.2593
28718,2104.611
28719,2046.8036
28720,1814.7456
28721,2017.9441
28722,2900.035
28723,1975.312
28724,3477.044
28725,2361.9856
28726,2532.9187
28727,1900.1522
28728,2503.7222
28729,2638.3982
28730,2951.6272
28731,2169.3516
28732,2706.6726
28733,2018.1183
28734,2338.7524
28735,1997.7361
28736,2145.1565
28737,2445.829
28738,3099.8123
28739,2191.4785
28740,2641.2725
28741,2649.3164
28742,2215.4214
28743,2462.937
28744,2222.4314
28745,2401.344
28746,2498.2222
28747,2214.4673
28748,2329.5962
28749,3278.5393
28750,3632.5452
28751,2546.5518
28752,2683.5388
28753,3479.2334
28754,3898.6006
28755,2176.3145
28756,2120.1848
28757,3207.1804
28758,3358.8381
28759,2571.0938
28760,2956.04
28761,2146.3733
28762,3597.102
28763,2477.3535
28764,2460.6794
28765,2475.706
28766,3944.3193
28767,1875.4921
28768,2389.818
28769,2157.266
28770,2437.4355
28771,2759.9087
28772,2687.6208
28773,3243.0056
28774,2228.243
28775,2209.3408
28776,1986.1609
28777,2723.9856
28778,2382.3708
28779,3772.012
28780,2070.7402
28781,2650.8613
28782,2722.7126
28783,2815.6812
28784,2479.33
28785,2483.5378
28786,2220.2358
28787,2851.1348
28788,2782.773
28789,2748.5388
28790,2566.032
28791,1925.404
28792,2661.5913
28793,2843.6135
28794,3194.9258
28795,2171.2085
28796,3560.9312
28797,2187.8271
28798,2732.805
28799,2828.8184
28800,2104.3252
28801,2551.844
28802,2230.849
28803,2955.2
28804,2261.672
28805,1864.1261
28806,2426.4463
28807,2083.8618
28808,2199.75
28809,3188.639
28810,2219.3757
28811,3078.2603
28812,1750.0461
28813,2830.2566
28814,2127.4102
28815,3359.1497
28816,2347.0435
28817,2322.7754
28818,2452.9285
28819,2744.9714
28820,3518.4333
28821,2904.3042
28822,2234.7395
28823,2135.6025
28824,3188.2405
28825,2161.0352
28826,2890.4453
28827,3068.7102
28828,2077.978
28829,2107.915
28830,2470.5017
28831,1838.0078
28832,3282.6953
28833,4430.9243
28834,2311.1177
28835,3345.822
28836,2311.1592
28837,2953.7976
28838,2293.697
28839,2837.8777
28840,3174.6912
28841,2516.4949
28842,2223.9324
28843,2359.122
28844,3261.968
28845,2750.652
28846,2538.411
28847,2047.4255
28848,2297.1191
28849,2643.1343
28850,1594.0952
28851,2686.4155
28852,1700.7946
28853,2041.1884
28854,2614.9463
28855,2087.4802
28856,2107.0974
28857,2669.112
28858,2412.588
28859,2314.8008
28860,2567.1858
28861,1905.3835
28862,3489.2898
28863,1882.8973
28864,2594.1553
28865,2116.124
28866,2188.191
28867,1859.7343
28868,1948.8329
28869,2278.9617
28870,1969.9542
28871,3193.051
28872,1816.8093
28873,2403.5532
28874,2504.8552
28875,2194.6516
28876,2179.856
28877,2699.3066
28878,2137.6846
28879,2265.2344
28880,3306.261
28881,1898.7572
28882,2919.8416
28883,2261.4058
28884,1832.6288
28885,2640.7239
28886,2211.4565
28887,3097.4424
28888,3129.3342
28889,2737.0376
28890,3187.966
28891,2072.0605
28892,2506.5344
28893,3535.4412
28894,2125.6667
28895,3288.4656
28896,2383.2407
28897,2010.6849
28898,2515.3167
28899,2196.869
28900,2362.8503
28901,2640.1826
28902,4347.4526
28903,2261.087
28904,2753.6953
28905,2764.9373
28906,3216.7568
28907,2105.4363
28908,2829.1282
28909,3115.09
28910,3028.2573
28911,3140.5264
28912,3091.3745
28913,3679.4639
28914,2082.1304
28915,2999.7751
28916,2964.1565
28917,2828.684
28918,1912.0619
28919,1943.386
28920,3502.4846
28921,2071.1045
28922,2005.5511
28923,2144.9966
28924,2772.0151
28925,3010.505
28926,2012.265
28927,2860.0342
28928,3283.88
28929,3738.246
28930,2476.6848
28931,2204.0889
28932,3048.7769
28933,2892.3887
28934,4258.0
28935,2205.7922
28936,2336.129
28937,1492.832
28938,2618.1904
